prompt_idx_in_perm,mmlu_index,subject,seq_len,accuracy_checked,chol_v6_baseline_raised,chol_v6_baseline_t_ms,chol_v6_baseline_err_mean,chol_v6_baseline_err_p99,chol_v6_baseline_gap_mean,chol_v6_baseline_gap_max,chol_v6_jitter_1e-8_raised,chol_v6_jitter_1e-8_t_ms,chol_v6_jitter_1e-8_err_mean,chol_v6_jitter_1e-8_err_p99,chol_v6_jitter_1e-8_gap_mean,chol_v6_jitter_1e-8_gap_max,chol_mp_raised,chol_mp_t_ms,chol_mp_err_mean,chol_mp_err_p99,chol_mp_gap_mean,chol_mp_gap_max,chol_mp2_raised,chol_mp2_t_ms,chol_mp2_err_mean,chol_mp2_err_p99,chol_mp2_gap_mean,chol_mp2_gap_max,jitter_vs_baseline_max_abs,chol_v6_baseline_err
975,1802,conceptual_physics,95,False,False,10.713469993788749,,,,,False,8.934877987485379,,,,,False,14.897037006448954,,,,,False,24.563930986914784,,,,,,
976,12055,professional_law,176,False,False,8.971309987828135,,,,,False,9.623549995012581,,,,,False,15.336173004470766,,,,,False,22.89561100769788,,,,,,
977,2082,elementary_mathematics,122,False,False,8.821389987133443,,,,,False,8.973005984444171,,,,,False,14.147228968795389,,,,,False,23.708683031145483,,,,,,
978,4905,high_school_psychology,43,False,False,9.670174971688539,,,,,False,8.998557983431965,,,,,False,14.81463696109131,,,,,False,24.968939018435776,,,,,,
979,5210,high_school_psychology,72,False,False,8.818190020974725,,,,,False,9.077550028450787,,,,,False,13.326316955499351,,,,,False,23.7807470257394,,,,,,
980,4627,high_school_microeconomics,70,True,False,8.589069999288768,0.05736235901713371,0.1853359490633011,0.012350712902843952,0.03475940227508545,False,6.441086996346712,0.05736235901713371,0.1853359490633011,0.012350712902843952,0.03475940227508545,False,12.879806046839803,0.04504380747675896,0.18533122539520264,3.2161780836759135e-05,0.0008826255798339844,False,22.408107004594058,0.045044898986816406,0.18533122539520264,3.325225770822726e-05,0.0008826255798339844,1.862645149230957e-08,
981,8391,moral_disputes,60,False,False,10.35567797953263,,,,,False,8.413309988100082,,,,,False,13.370877015404403,,,,,False,25.111915019806474,,,,,,
982,6885,machine_learning,67,False,False,8.99219000712037,,,,,False,8.982285973615944,,,,,False,14.71214002231136,,,,,False,24.580458994023502,,,,,,
983,1690,conceptual_physics,54,False,True,9.30089404573664,,,,,False,8.23452597251162,,,,,False,16.409164993092418,,,,,False,24.37207498587668,,,,,,_LinAlgError: linalg.eigh: (Batch element 99): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code: 
984,10523,professional_accounting,122,False,False,8.09950300026685,,,,,False,9.79247799841687,,,,,False,14.96225205482915,,,,,False,23.380108003038913,,,,,,
985,7244,marketing,63,False,False,9.653086017351598,,,,,False,8.523933996912092,,,,,False,14.341612986754626,,,,,False,25.24533902760595,,,,,,
986,4661,high_school_microeconomics,106,False,False,7.771534030325711,,,,,False,9.825390006881207,,,,,False,14.816061011515558,,,,,False,24.339194991625845,,,,,,
987,11204,professional_law,309,False,False,10.311598016414791,,,,,False,7.373693981207907,,,,,False,14.839452982414514,,,,,False,23.287899035494775,,,,,,
988,13083,public_relations,55,False,False,9.07143799122423,,,,,False,8.63290997222066,,,,,False,13.964781013783067,,,,,False,24.427051015663892,,,,,,
989,1928,electrical_engineering,58,False,False,8.041950000915676,,,,,False,8.692606003023684,,,,,False,15.046606014948338,,,,,False,22.486746951472014,,,,,,
990,2919,high_school_biology,61,False,False,8.622494991868734,,,,,False,9.006142034195364,,,,,False,15.009085007477552,,,,,False,23.807147052139044,,,,,,
991,10889,professional_law,272,False,False,9.4173580291681,,,,,False,9.956734022125602,,,,,False,15.105805010534823,,,,,False,23.755323025397956,,,,,,
992,10413,professional_accounting,171,False,False,10.541469033341855,,,,,False,8.706015010830015,,,,,False,15.350381028838456,,,,,False,25.722954014781862,,,,,,
993,3689,high_school_government_and_politics,86,False,False,10.707437992095947,,,,,False,9.24785400275141,,,,,False,14.828157029114664,,,,,False,22.929578961338848,,,,,,
994,9557,nutrition,55,False,False,9.646766004152596,,,,,False,9.975117980502546,,,,,False,14.742013008799404,,,,,False,23.923114989884198,,,,,,
995,10133,prehistory,53,False,False,9.810126037336886,,,,,False,7.4946380336768925,,,,,False,15.366909035947174,,,,,False,24.044842983130366,,,,,,
996,7626,miscellaneous,58,False,False,9.866877982858568,,,,,False,8.429758017882705,,,,,False,14.90386901423335,,,,,False,23.880827997345477,,,,,,
997,7758,miscellaneous,56,False,False,8.930301992222667,,,,,False,7.833694980945438,,,,,False,14.224732993170619,,,,,False,24.144923023413867,,,,,,
998,4921,high_school_psychology,68,False,False,9.261309984140098,,,,,False,7.755821978207678,,,,,False,14.873580948915333,,,,,False,24.036891001742333,,,,,,
999,13953,world_religions,54,False,False,8.805966004729271,,,,,False,8.101230021566153,,,,,False,14.88935697125271,,,,,False,24.595866969320923,,,,,,
